"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max","Identifier?","Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
"record_id","demographics","","text","Record ID","","","","","","","","y","","","","",""
"age","demographics","Patient demographics","text","Age at enrollment (years)","","Integer years","integer","18","100","","","y","","","","",""
"sex","demographics","","radio","Sex assigned at birth","1, Male | 2, Female | 3, Intersex | 99, Prefer not to answer","","","","","","","y","","","","",""
"ssn","demographics","","text","Social Security Number","","XXX-XX-XXXX","","","","y","","","","","","","@HIDDEN"
"diagnosis","clinical","Clinical history","dropdown","Stroke subtype","1, Ischemic - large artery | 2, Ischemic - cardioembolic | 3, Ischemic - small vessel | 4, Ischemic - other determined | 5, Ischemic - undetermined","TOAST classification","","","","","","y","","","","",""
"nih_stroke_scale","clinical","","text","NIH Stroke Scale total","","0-42 integer","integer","0","42","","","y","","","","",""
"barthel_index","outcomes","Functional outcome","slider","Barthel Index (ADL independence)","0 | 50 | 100","0=fully dependent, 100=fully independent","number","0","100","","","y","","","","",""
"tpa_given","clinical","","yesno","Received IV tPA at presentation","","","","","","","","y","","","","",""
"hemorrhagic_transformation","clinical","","yesno","Hemorrhagic transformation on follow-up imaging","","","","","","","[tpa_given] = '1'","","","","","",""
"mrs_score","outcomes","","radio","Modified Rankin Scale","0, No symptoms | 1, No significant disability | 2, Slight disability | 3, Moderate disability | 4, Moderately severe | 5, Severe disability | 6, Dead","","","","","","","y","","","","",""
"visit_notes","outcomes","","notes","Clinician visit notes","","Free text - no PHI","","","","","","","","","","",""
